17	2	630	240	240
1341618	1041618
3	18	0	10	1	6	1	2	4300	4000000	0	645	0	0	Manija Helvetia 22 mm ducha y lavamanos 

4	25	0	20	1	5	1	25	50000	4000000	0	75	0	0	"Disco Corte Fino T41 4-1/2"" X0.045""X7/8"""

5	35	0	35	1	30	1	1	300000	4000000	0	450	0	0	Alambre Negro Recocido C17 X 30 kg

6	7	0	28	1	8	1	12	27600	4000000	0	414	0	0	Breaker Enchufable DS 1x30A

7	18	0	10	1	5	1	6	3600	4000000	0	54	0	0	Escudo regadera Kristhal

8	98	0	50	1	60	1	1	400000	4000000	0	600	0	0	Cemento Blanco Uso General x 40 kg

9	18	0	10	1	8	1	1	5800	4000000	0	87	0	0	Escudo ducha Génesis        

10	15	0	10	1	4	1	6	20000	4000000	0	30	0	0	Escudo Ducha Kristhal

11	32	0	26	1	5	1	1	57800	4000000	0	867	0	0	Vinilo básico tipo 1 galón

12	600	0	1	1	1	1	500	14900	4000000	0	250	1	0	"Varilla G-60 W 1/4"" 6Mts Corrugada"

13	32	0	26	1	5	1	1	57800	4000000	0	867	0	0	Vinilo básico tipo 2 galón

14	500	0	13	1	9	1	5	208500	4000000	0	31275	0	0	Perfil Entrepiso Hot Rolled x 5m - Esp 1.40mm

15	600	0	13	1	9	1	2	250200	4000000	0	3753	0	0	Perfil Entrepiso Hot Rolled x 6m - Esp 1.40mm

16	35	0	35	1	30	1	2	300000	4000000	0	3673	1	0	Alambre Negro Recocido C17 X 30 kg

